location_id,registry_lat,registry_lon,center_inside_province,covered_by_current_audit_box,short_name,lead_hours,actual_grid_lat,actual_grid_lon,distance_km,coordinate_match,value_new
binh_dinh_grid_011,14.0,109.25,True,True,2d,102,14.0,109.25,0.0,True,296.4394226074219
binh_dinh_grid_012,13.75,108.75,False,False,2d,102,13.75,108.75,0.0,True,295.0835876464844
binh_dinh_grid_013,13.75,109.0,True,True,2d,102,13.75,109.0,0.0,True,295.4576110839844
binh_dinh_grid_014,13.75,109.25,False,True,2d,102,13.75,109.25,0.0,True,295.8390808105469
binh_dinh_grid_015,13.5,108.75,False,False,2d,102,13.5,108.75,0.0,True,295.2039489746094
binh_dinh_grid_016,13.5,109.0,False,True,2d,102,13.5,109.0,0.0,True,295.0850524902344
binh_dinh_grid_001,14.75,108.75,False,False,2t,102,14.75,108.75,0.0,True,304.642578125
binh_dinh_grid_002,14.75,109.0,False,False,2t,102,14.75,109.0,0.0,True,306.753662109375
binh_dinh_grid_003,14.5,108.75,True,False,2t,102,14.5,108.75,0.0,True,301.3740234375
binh_dinh_grid_004,14.5,109.0,True,False,2t,102,14.5,109.0,0.0,True,306.590576171875
binh_dinh_grid_005,14.5,109.25,False,False,2t,102,14.5,109.25,0.0,True,304.54345703125
binh_dinh_grid_006,14.25,108.75,True,False,2t,102,14.25,108.75,0.0,True,302.441650390625
binh_dinh_grid_007,14.25,109.0,True,False,2t,102,14.25,109.0,0.0,True,305.760498046875
binh_dinh_grid_008,14.25,109.25,False,False,2t,102,14.25,109.25,0.0,True,304.615478515625
binh_dinh_grid_009,14.0,108.75,False,False,2t,102,14.0,108.75,0.0,True,302.456787109375
binh_dinh_grid_010,14.0,109.0,True,True,2t,102,14.0,109.0,0.0,True,304.907470703125
binh_dinh_grid_011,14.0,109.25,True,True,2t,102,14.0,109.25,0.0,True,304.239501953125
binh_dinh_grid_012,13.75,108.75,False,False,2t,102,13.75,108.75,0.0,True,298.3349609375
binh_dinh_grid_013,13.75,109.0,True,True,2t,102,13.75,109.0,0.0,True,303.0908203125
binh_dinh_grid_014,13.75,109.25,False,True,2t,102,13.75,109.25,0.0,True,305.482666015625
binh_dinh_grid_015,13.5,108.75,False,False,2t,102,13.5,108.75,0.0,True,298.146484375
binh_dinh_grid_016,13.5,109.0,False,True,2t,102,13.5,109.0,0.0,True,303.772216796875
binh_dinh_grid_001,14.75,108.75,False,False,sp,102,14.75,108.75,0.0,True,96739.5
binh_dinh_grid_002,14.75,109.0,False,False,sp,102,14.75,109.0,0.0,True,99303.125
binh_dinh_grid_003,14.5,108.75,True,False,sp,102,14.5,108.75,0.0,True,93145.0
binh_dinh_grid_004,14.5,109.0,True,False,sp,102,14.5,109.0,0.0,True,98687.625
binh_dinh_grid_005,14.5,109.25,False,False,sp,102,14.5,109.25,0.0,True,100317.375
binh_dinh_grid_006,14.25,108.75,True,False,sp,102,14.25,108.75,0.0,True,94916.0
binh_dinh_grid_007,14.25,109.0,True,False,sp,102,14.25,109.0,0.0,True,98799.25
binh_dinh_grid_008,14.25,109.25,False,False,sp,102,14.25,109.25,0.0,True,100363.0
binh_dinh_grid_009,14.0,108.75,False,False,sp,102,14.0,108.75,0.0,True,96791.25
binh_dinh_grid_010,14.0,109.0,True,True,sp,102,14.0,109.0,0.0,True,99868.0
binh_dinh_grid_011,14.0,109.25,True,True,sp,102,14.0,109.25,0.0,True,99808.875
binh_dinh_grid_012,13.75,108.75,False,False,sp,102,13.75,108.75,0.0,True,93636.875
binh_dinh_grid_013,13.75,109.0,True,True,sp,102,13.75,109.0,0.0,True,97689.625
binh_dinh_grid_014,13.75,109.25,False,True,sp,102,13.75,109.25,0.0,True,99938.375
binh_dinh_grid_015,13.5,108.75,False,False,sp,102,13.5,108.75,0.0,True,93423.875
binh_dinh_grid_016,13.5,109.0,False,True,sp,102,13.5,109.0,0.0,True,97457.875
binh_dinh_grid_001,14.75,108.75,False,False,tcc,102,14.75,108.75,0.0,True,99.74968719482422
binh_dinh_grid_002,14.75,109.0,False,False,tcc,102,14.75,109.0,0.0,True,99.69646453857422
binh_dinh_grid_003,14.5,108.75,True,False,tcc,102,14.5,108.75,0.0,True,99.82048797607422
binh_dinh_grid_004,14.5,109.0,True,False,tcc,102,14.5,109.0,0.0,True,98.56511688232422
binh_dinh_grid_005,14.5,109.25,False,False,tcc,102,14.5,109.25,0.0,True,95.40886688232422
binh_dinh_grid_006,14.25,108.75,True,False,tcc,102,14.25,108.75,0.0,True,97.90984344482422
binh_dinh_grid_007,14.25,109.0,True,False,tcc,102,14.25,109.0,0.0,True,97.55095672607422
binh_dinh_grid_008,14.25,109.25,False,False,tcc,102,14.25,109.25,0.0,True,94.99138641357422
binh_dinh_grid_009,14.0,108.75,False,False,tcc,102,14.0,108.75,0.0,True,99.71648406982422
binh_dinh_grid_010,14.0,109.0,True,True,tcc,102,14.0,109.0,0.0,True,93.32488250732422
binh_dinh_grid_011,14.0,109.25,True,True,tcc,102,14.0,109.25,0.0,True,91.79314422607422
binh_dinh_grid_012,13.75,108.75,False,False,tcc,102,13.75,108.75,0.0,True,99.92839813232422
binh_dinh_grid_013,13.75,109.0,True,True,tcc,102,13.75,109.0,0.0,True,94.41179656982422
binh_dinh_grid_014,13.75,109.25,False,True,tcc,102,13.75,109.25,0.0,True,95.85710906982422
binh_dinh_grid_015,13.5,108.75,False,False,tcc,102,13.5,108.75,0.0,True,99.89763641357422
binh_dinh_grid_016,13.5,109.0,False,True,tcc,102,13.5,109.0,0.0,True,93.41423797607422
binh_dinh_grid_001,14.75,108.75,False,False,ssr,102,14.75,108.75,0.0,True,79774272.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,102,14.75,109.0,0.0,True,91548736.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,102,14.5,108.75,0.0,True,76201024.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,102,14.5,109.0,0.0,True,83449920.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,102,14.5,109.25,0.0,True,98523712.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,102,14.25,108.75,0.0,True,79760960.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,102,14.25,109.0,0.0,True,83052096.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,102,14.25,109.25,0.0,True,98487360.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,102,14.0,108.75,0.0,True,74357312.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,102,14.0,109.0,0.0,True,77043776.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,102,14.0,109.25,0.0,True,94739520.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,102,13.75,108.75,0.0,True,70037056.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,102,13.75,109.0,0.0,True,78927424.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,102,13.75,109.25,0.0,True,96889408.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,102,13.5,108.75,0.0,True,72358976.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,102,13.5,109.0,0.0,True,83492928.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,102,14.75,108.75,0.0,True,15.250343799591064
binh_dinh_grid_002,14.75,109.0,False,False,tp,102,14.75,109.0,0.0,True,19.808634281158447
binh_dinh_grid_003,14.5,108.75,True,False,tp,102,14.5,108.75,0.0,True,15.377644062042236
binh_dinh_grid_004,14.5,109.0,True,False,tp,102,14.5,109.0,0.0,True,18.25965166091919
binh_dinh_grid_005,14.5,109.25,False,False,tp,102,14.5,109.25,0.0,True,5.343254566192627
binh_dinh_grid_006,14.25,108.75,True,False,tp,102,14.25,108.75,0.0,True,12.606674671173096
binh_dinh_grid_007,14.25,109.0,True,False,tp,102,14.25,109.0,0.0,True,13.484459400177002
binh_dinh_grid_008,14.25,109.25,False,False,tp,102,14.25,109.25,0.0,True,5.563971042633057
binh_dinh_grid_009,14.0,108.75,False,False,tp,102,14.0,108.75,0.0,True,9.617292881011963
binh_dinh_grid_010,14.0,109.0,True,True,tp,102,14.0,109.0,0.0,True,8.21687364578247
binh_dinh_grid_011,14.0,109.25,True,True,tp,102,14.0,109.25,0.0,True,4.85972261428833
binh_dinh_grid_012,13.75,108.75,False,False,tp,102,13.75,108.75,0.0,True,16.946150302886963
binh_dinh_grid_013,13.75,109.0,True,True,tp,102,13.75,109.0,0.0,True,12.65819787979126
binh_dinh_grid_014,13.75,109.25,False,True,tp,102,13.75,109.25,0.0,True,8.299561023712158
binh_dinh_grid_015,13.5,108.75,False,False,tp,102,13.5,108.75,0.0,True,29.431713581085205
binh_dinh_grid_016,13.5,109.0,False,True,tp,102,13.5,109.0,0.0,True,10.584068775177002
binh_dinh_grid_001,14.75,108.75,False,False,10u,108,14.75,108.75,0.0,True,0.9342162609100342
binh_dinh_grid_002,14.75,109.0,False,False,10u,108,14.75,109.0,0.0,True,1.6104857921600342
binh_dinh_grid_003,14.5,108.75,True,False,10u,108,14.5,108.75,0.0,True,2.397289991378784
binh_dinh_grid_004,14.5,109.0,True,False,10u,108,14.5,109.0,0.0,True,1.2586181163787842
binh_dinh_grid_005,14.5,109.25,False,False,10u,108,14.5,109.25,0.0,True,2.971386671066284
binh_dinh_grid_006,14.25,108.75,True,False,10u,108,14.25,108.75,0.0,True,1.8592040538787842
binh_dinh_grid_007,14.25,109.0,True,False,10u,108,14.25,109.0,0.0,True,2.082592725753784
binh_dinh_grid_008,14.25,109.25,False,False,10u,108,14.25,109.25,0.0,True,3.788220167160034
binh_dinh_grid_009,14.0,108.75,False,False,10u,108,14.0,108.75,0.0,True,3.873852491378784
binh_dinh_grid_010,14.0,109.0,True,True,10u,108,14.0,109.0,0.0,True,3.032604932785034
binh_dinh_grid_011,14.0,109.25,True,True,10u,108,14.0,109.25,0.0,True,3.717846632003784
binh_dinh_grid_012,13.75,108.75,False,False,10u,108,13.75,108.75,0.0,True,4.712048292160034
binh_dinh_grid_013,13.75,109.0,True,True,10u,108,13.75,109.0,0.0,True,2.307141065597534
binh_dinh_grid_014,13.75,109.25,False,True,10u,108,13.75,109.25,0.0,True,1.9262206554412842
binh_dinh_grid_015,13.5,108.75,False,False,10u,108,13.5,108.75,0.0,True,3.537853956222534
binh_dinh_grid_016,13.5,109.0,False,True,10u,108,13.5,109.0,0.0,True,1.9049193859100342
binh_dinh_grid_001,14.75,108.75,False,False,10v,108,14.75,108.75,0.0,True,1.9205725193023682
binh_dinh_grid_002,14.75,109.0,False,False,10v,108,14.75,109.0,0.0,True,3.401529550552368
binh_dinh_grid_003,14.5,108.75,True,False,10v,108,14.5,108.75,0.0,True,1.3628332614898682
binh_dinh_grid_004,14.5,109.0,True,False,10v,108,14.5,109.0,0.0,True,1.9237463474273682
binh_dinh_grid_005,14.5,109.25,False,False,10v,108,14.5,109.25,0.0,True,6.537637948989868
binh_dinh_grid_006,14.25,108.75,True,False,10v,108,14.25,108.75,0.0,True,1.9916174411773682
binh_dinh_grid_007,14.25,109.0,True,False,10v,108,14.25,109.0,0.0,True,3.535928964614868
binh_dinh_grid_008,14.25,109.25,False,False,10v,108,14.25,109.25,0.0,True,5.928995370864868
binh_dinh_grid_009,14.0,108.75,False,False,10v,108,14.0,108.75,0.0,True,2.891641855239868
binh_dinh_grid_010,14.0,109.0,True,True,10v,108,14.0,109.0,0.0,True,2.658121347427368
binh_dinh_grid_011,14.0,109.25,True,True,10v,108,14.0,109.25,0.0,True,2.934366464614868
binh_dinh_grid_012,13.75,108.75,False,False,10v,108,13.75,108.75,0.0,True,2.167886972427368
binh_dinh_grid_013,13.75,109.0,True,True,10v,108,13.75,109.0,0.0,True,1.8329260349273682
binh_dinh_grid_014,13.75,109.25,False,True,10v,108,13.75,109.25,0.0,True,1.5911047458648682
binh_dinh_grid_015,13.5,108.75,False,False,10v,108,13.5,108.75,0.0,True,1.0564367771148682
binh_dinh_grid_016,13.5,109.0,False,True,10v,108,13.5,109.0,0.0,True,1.0110266208648682
binh_dinh_grid_001,14.75,108.75,False,False,2d,108,14.75,108.75,0.0,True,295.369384765625
binh_dinh_grid_002,14.75,109.0,False,False,2d,108,14.75,109.0,0.0,True,296.0743408203125
binh_dinh_grid_003,14.5,108.75,True,False,2d,108,14.5,108.75,0.0,True,293.7960205078125
binh_dinh_grid_004,14.5,109.0,True,False,2d,108,14.5,109.0,0.0,True,296.28173828125
binh_dinh_grid_005,14.5,109.25,False,False,2d,108,14.5,109.25,0.0,True,298.312744140625
binh_dinh_grid_006,14.25,108.75,True,False,2d,108,14.25,108.75,0.0,True,294.947509765625
binh_dinh_grid_007,14.25,109.0,True,False,2d,108,14.25,109.0,0.0,True,295.678955078125
binh_dinh_grid_008,14.25,109.25,False,False,2d,108,14.25,109.25,0.0,True,297.6815185546875
binh_dinh_grid_009,14.0,108.75,False,False,2d,108,14.0,108.75,0.0,True,295.920654296875
binh_dinh_grid_010,14.0,109.0,True,True,2d,108,14.0,109.0,0.0,True,296.1275634765625
binh_dinh_grid_011,14.0,109.25,True,True,2d,108,14.0,109.25,0.0,True,296.746826171875
binh_dinh_grid_012,13.75,108.75,False,False,2d,108,13.75,108.75,0.0,True,295.642578125
binh_dinh_grid_013,13.75,109.0,True,True,2d,108,13.75,109.0,0.0,True,295.78564453125
binh_dinh_grid_014,13.75,109.25,False,True,2d,108,13.75,109.25,0.0,True,296.8349609375
binh_dinh_grid_015,13.5,108.75,False,False,2d,108,13.5,108.75,0.0,True,295.5850830078125
binh_dinh_grid_016,13.5,109.0,False,True,2d,108,13.5,109.0,0.0,True,295.84130859375
binh_dinh_grid_001,14.75,108.75,False,False,2t,108,14.75,108.75,0.0,True,300.4429016113281
binh_dinh_grid_002,14.75,109.0,False,False,2t,108,14.75,109.0,0.0,True,303.6213684082031
binh_dinh_grid_003,14.5,108.75,True,False,2t,108,14.5,108.75,0.0,True,298.1506652832031
binh_dinh_grid_004,14.5,109.0,True,False,2t,108,14.5,109.0,0.0,True,302.2229309082031
binh_dinh_grid_005,14.5,109.25,False,False,2t,108,14.5,109.25,0.0,True,304.4194641113281
binh_dinh_grid_006,14.25,108.75,True,False,2t,108,14.25,108.75,0.0,True,299.3989562988281
binh_dinh_grid_007,14.25,109.0,True,False,2t,108,14.25,109.0,0.0,True,302.5202941894531
binh_dinh_grid_008,14.25,109.25,False,False,2t,108,14.25,109.25,0.0,True,304.0141906738281
binh_dinh_grid_009,14.0,108.75,False,False,2t,108,14.0,108.75,0.0,True,300.1133117675781
binh_dinh_grid_010,14.0,109.0,True,True,2t,108,14.0,109.0,0.0,True,302.8586730957031
binh_dinh_grid_011,14.0,109.25,True,True,2t,108,14.0,109.25,0.0,True,303.2903137207031
binh_dinh_grid_012,13.75,108.75,False,False,2t,108,13.75,108.75,0.0,True,296.4282531738281
binh_dinh_grid_013,13.75,109.0,True,True,2t,108,13.75,109.0,0.0,True,300.7168273925781
binh_dinh_grid_014,13.75,109.25,False,True,2t,108,13.75,109.25,0.0,True,303.3847961425781
binh_dinh_grid_015,13.5,108.75,False,False,2t,108,13.5,108.75,0.0,True,296.2033996582031
binh_dinh_grid_016,13.5,109.0,False,True,2t,108,13.5,109.0,0.0,True,300.8330383300781
binh_dinh_grid_001,14.75,108.75,False,False,sp,108,14.75,108.75,0.0,True,96787.8046875
binh_dinh_grid_002,14.75,109.0,False,False,sp,108,14.75,109.0,0.0,True,99351.4296875
binh_dinh_grid_003,14.5,108.75,True,False,sp,108,14.5,108.75,0.0,True,93195.8046875
binh_dinh_grid_004,14.5,109.0,True,False,sp,108,14.5,109.0,0.0,True,98747.0546875
binh_dinh_grid_005,14.5,109.25,False,False,sp,108,14.5,109.25,0.0,True,100354.8046875
binh_dinh_grid_006,14.25,108.75,True,False,sp,108,14.25,108.75,0.0,True,94973.3046875
binh_dinh_grid_007,14.25,109.0,True,False,sp,108,14.25,109.0,0.0,True,98861.5546875
binh_dinh_grid_008,14.25,109.25,False,False,sp,108,14.25,109.25,0.0,True,100413.6796875
binh_dinh_grid_009,14.0,108.75,False,False,sp,108,14.0,108.75,0.0,True,96862.8046875
binh_dinh_grid_010,14.0,109.0,True,True,sp,108,14.0,109.0,0.0,True,99937.1796875
binh_dinh_grid_011,14.0,109.25,True,True,sp,108,14.0,109.25,0.0,True,99855.1796875
binh_dinh_grid_012,13.75,108.75,False,False,sp,108,13.75,108.75,0.0,True,93711.3046875
binh_dinh_grid_013,13.75,109.0,True,True,sp,108,13.75,109.0,0.0,True,97754.3046875
binh_dinh_grid_014,13.75,109.25,False,True,sp,108,13.75,109.25,0.0,True,99988.8046875
binh_dinh_grid_015,13.5,108.75,False,False,sp,108,13.5,108.75,0.0,True,93481.5546875
binh_dinh_grid_016,13.5,109.0,False,True,sp,108,13.5,109.0,0.0,True,97518.6796875
binh_dinh_grid_001,14.75,108.75,False,False,tcc,108,14.75,108.75,0.0,True,98.534912109375
binh_dinh_grid_002,14.75,109.0,False,False,tcc,108,14.75,109.0,0.0,True,99.591552734375
binh_dinh_grid_003,14.5,108.75,True,False,tcc,108,14.5,108.75,0.0,True,99.978271484375
binh_dinh_grid_004,14.5,109.0,True,False,tcc,108,14.5,109.0,0.0,True,99.031005859375
binh_dinh_grid_005,14.5,109.25,False,False,tcc,108,14.5,109.25,0.0,True,95.753662109375
binh_dinh_grid_006,14.25,108.75,True,False,tcc,108,14.25,108.75,0.0,True,99.251708984375
binh_dinh_grid_007,14.25,109.0,True,False,tcc,108,14.25,109.0,0.0,True,97.752685546875
binh_dinh_grid_008,14.25,109.25,False,False,tcc,108,14.25,109.25,0.0,True,94.438232421875
binh_dinh_grid_009,14.0,108.75,False,False,tcc,108,14.0,108.75,0.0,True,97.782958984375
binh_dinh_grid_010,14.0,109.0,True,True,tcc,108,14.0,109.0,0.0,True,99.559326171875
binh_dinh_grid_011,14.0,109.25,True,True,tcc,108,14.0,109.25,0.0,True,95.556396484375
binh_dinh_grid_012,13.75,108.75,False,False,tcc,108,13.75,108.75,0.0,True,99.538818359375
binh_dinh_grid_013,13.75,109.0,True,True,tcc,108,13.75,109.0,0.0,True,98.065185546875
binh_dinh_grid_014,13.75,109.25,False,True,tcc,108,13.75,109.25,0.0,True,74.848388671875
binh_dinh_grid_015,13.5,108.75,False,False,tcc,108,13.5,108.75,0.0,True,96.409912109375
binh_dinh_grid_016,13.5,109.0,False,True,tcc,108,13.5,109.0,0.0,True,92.346435546875
binh_dinh_grid_001,14.75,108.75,False,False,ssr,108,14.75,108.75,0.0,True,85136664.0
binh_dinh_grid_002,14.75,109.0,False,False,ssr,108,14.75,109.0,0.0,True,98100504.0
binh_dinh_grid_003,14.5,108.75,True,False,ssr,108,14.5,108.75,0.0,True,81779992.0
binh_dinh_grid_004,14.5,109.0,True,False,ssr,108,14.5,109.0,0.0,True,89685272.0
binh_dinh_grid_005,14.5,109.25,False,False,ssr,108,14.5,109.25,0.0,True,105600280.0
binh_dinh_grid_006,14.25,108.75,True,False,ssr,108,14.25,108.75,0.0,True,85704984.0
binh_dinh_grid_007,14.25,109.0,True,False,ssr,108,14.25,109.0,0.0,True,88993048.0
binh_dinh_grid_008,14.25,109.25,False,False,ssr,108,14.25,109.25,0.0,True,105389336.0
binh_dinh_grid_009,14.0,108.75,False,False,ssr,108,14.0,108.75,0.0,True,79244568.0
binh_dinh_grid_010,14.0,109.0,True,True,ssr,108,14.0,109.0,0.0,True,81947928.0
binh_dinh_grid_011,14.0,109.25,True,True,ssr,108,14.0,109.25,0.0,True,100474136.0
binh_dinh_grid_012,13.75,108.75,False,False,ssr,108,13.75,108.75,0.0,True,74791192.0
binh_dinh_grid_013,13.75,109.0,True,True,ssr,108,13.75,109.0,0.0,True,83641624.0
binh_dinh_grid_014,13.75,109.25,False,True,ssr,108,13.75,109.25,0.0,True,103751960.0
binh_dinh_grid_015,13.5,108.75,False,False,ssr,108,13.5,108.75,0.0,True,77605144.0
binh_dinh_grid_016,13.5,109.0,False,True,ssr,108,13.5,109.0,0.0,True,89506072.0
binh_dinh_grid_001,14.75,108.75,False,False,tp,108,14.75,108.75,0.0,True,15.250344276428223
binh_dinh_grid_002,14.75,109.0,False,False,tp,108,14.75,109.0,0.0,True,19.817334175109863
binh_dinh_grid_003,14.5,108.75,True,False,tp,108,14.5,108.75,0.0,True,15.377730369567871
binh_dinh_grid_004,14.5,109.0,True,False,tp,108,14.5,109.0,0.0,True,18.245366096496582
binh_dinh_grid_005,14.5,109.25,False,False,tp,108,14.5,109.25,0.0,True,5.334708213806152
binh_dinh_grid_006,14.25,108.75,True,False,tp,108,14.25,108.75,0.0,True,12.608986854553223
binh_dinh_grid_007,14.25,109.0,True,False,tp,108,14.25,109.0,0.0,True,13.554713249206543
binh_dinh_grid_008,14.25,109.25,False,False,tp,108,14.25,109.25,0.0,True,5.564610481262207
binh_dinh_grid_009,14.0,108.75,False,False,tp,108,14.0,108.75,0.0,True,9.643584251403809
binh_dinh_grid_010,14.0,109.0,True,True,tp,108,14.0,109.0,0.0,True,8.216874122619629
binh_dinh_grid_011,14.0,109.25,True,True,tp,108,14.0,109.25,0.0,True,4.859723091125488
binh_dinh_grid_012,13.75,108.75,False,False,tp,108,13.75,108.75,0.0,True,17.479613304138184
binh_dinh_grid_013,13.75,109.0,True,True,tp,108,13.75,109.0,0.0,True,12.696331977844238
binh_dinh_grid_014,13.75,109.25,False,True,tp,108,13.75,109.25,0.0,True,8.289122581481934
binh_dinh_grid_015,13.5,108.75,False,False,tp,108,13.5,108.75,0.0,True,30.97287082672119
binh_dinh_grid_016,13.5,109.0,False,True,tp,108,13.5,109.0,0.0,True,10.751235008239746
binh_dinh_grid_001,14.75,108.75,False,False,10u,114,14.75,108.75,0.0,True,1.3636350631713867
binh_dinh_grid_002,14.75,109.0,False,False,10u,114,14.75,109.0,0.0,True,1.8021116256713867
binh_dinh_grid_003,14.5,108.75,True,False,10u,114,14.5,108.75,0.0,True,4.116198539733887
binh_dinh_grid_004,14.5,109.0,True,False,10u,114,14.5,109.0,0.0,True,0.8694944381713867
binh_dinh_grid_005,14.5,109.25,False,False,10u,114,14.5,109.25,0.0,True,3.2758665084838867
binh_dinh_grid_006,14.25,108.75,True,False,10u,114,14.25,108.75,0.0,True,3.7835569381713867
binh_dinh_grid_007,14.25,109.0,True,False,10u,114,14.25,109.0,0.0,True,2.8588743209838867
binh_dinh_grid_008,14.25,109.25,False,False,10u,114,14.25,109.25,0.0,True,4.390856742858887
binh_dinh_grid_009,14.0,108.75,False,False,10u,114,14.0,108.75,0.0,True,5.930651664733887
binh_dinh_grid_010,14.0,109.0,True,True,10u,114,14.0,109.0,0.0,True,2.6010618209838867
binh_dinh_grid_011,14.0,109.25,True,True,10u,114,14.0,109.25,0.0,True,4.573596000671387
binh_dinh_grid_012,13.75,108.75,False,False,10u,114,13.75,108.75,0.0,True,7.023913383483887
binh_dinh_grid_013,13.75,109.0,True,True,10u,114,13.75,109.0,0.0,True,3.6085081100463867
binh_dinh_grid_014,13.75,109.25,False,True,10u,114,13.75,109.25,0.0,True,2.9354124069213867
binh_dinh_grid_015,13.5,108.75,False,False,10u,114,13.5,108.75,0.0,True,5.419787406921387
binh_dinh_grid_016,13.5,109.0,False,True,10u,114,13.5,109.0,0.0,True,2.7994260787963867
binh_dinh_grid_001,14.75,108.75,False,False,10v,114,14.75,108.75,0.0,True,1.5911904573440552
binh_dinh_grid_002,14.75,109.0,False,False,10v,114,14.75,109.0,0.0,True,2.671024441719055
binh_dinh_grid_003,14.5,108.75,True,False,10v,114,14.5,108.75,0.0,True,1.8204385042190552
binh_dinh_grid_004,14.5,109.0,True,False,10v,114,14.5,109.0,0.0,True,2.156253933906555
binh_dinh_grid_005,14.5,109.25,False,False,10v,114,14.5,109.25,0.0,True,5.875492215156555
binh_dinh_grid_006,14.25,108.75,True,False,10v,114,14.25,108.75,0.0,True,2.490360379219055
binh_dinh_grid_007,14.25,109.0,True,False,10v,114,14.25,109.0,0.0,True,3.171756863594055
binh_dinh_grid_008,14.25,109.25,False,False,10v,114,14.25,109.25,0.0,True,4.545169949531555
binh_dinh_grid_009,14.0,108.75,False,False,10v,114,14.0,108.75,0.0,True,3.338504910469055
binh_dinh_grid_010,14.0,109.0,True,True,10v,114,14.0,109.0,0.0,True,1.8989297151565552
binh_dinh_grid_011,14.0,109.25,True,True,10v,114,14.0,109.25,0.0,True,2.883915066719055
binh_dinh_grid_012,13.75,108.75,False,False,10v,114,13.75,108.75,0.0,True,2.120121121406555
binh_dinh_grid_013,13.75,109.0,True,True,10v,114,13.75,109.0,0.0,True,1.8936806917190552
binh_dinh_grid_014,13.75,109.25,False,True,10v,114,13.75,109.25,0.0,True,1.0887490510940552
binh_dinh_grid_015,13.5,108.75,False,False,10v,114,13.5,108.75,0.0,True,1.0328408479690552
